vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1012187,163.01,6.333333333333333,91.22222222222223,B_1,7,2,Tuesday,offpeak,first,2016-10-04 15:13:38
1025001,72.1,6.75,106.5,A_3,15,2,Tuesday,offpeak,first,2016-10-04 15:13:58
1044054,71.81,6.75,106.5,A_3,15,2,Tuesday,offpeak,first,2016-10-04 15:14:01
1033015,110.66,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:14:11
1047534,52.92,7.0,64.0,A_2,15,2,Tuesday,offpeak,first,2016-10-04 15:14:50
1044350,87.15,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:15:25
1008202,128.52,6.75,106.5,A_3,19,2,Tuesday,offpeak,first,2016-10-04 15:15:26
1017085,85.96000000000002,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:15:31
1017441,109.94,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:15:39
1012467,116.39,6.75,106.5,A_3,19,2,Tuesday,offpeak,first,2016-10-04 15:15:41
1044656,138.85,7.75,129.16666666666666,C_1,4,2,Tuesday,offpeak,first,2016-10-04 15:15:55
1048572,138.2,7.75,129.16666666666666,C_1,4,2,Tuesday,offpeak,first,2016-10-04 15:15:57
1018826,136.46,7.75,129.16666666666666,C_1,4,2,Tuesday,offpeak,first,2016-10-04 15:16:27
1043894,109.7,7.2,95.4,B_3,6,2,Tuesday,offpeak,first,2016-10-04 15:16:34
1041258,59.42,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:16:37
1037759,80.52,6.75,106.5,A_3,19,2,Tuesday,offpeak,first,2016-10-04 15:16:41
1002574,47.98,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:16:46
1037762,49.32,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:16:52
1002411,57.75,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:16:55
1036489,36.2,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:17:10
1043974,97.49,7.2,95.4,B_3,6,2,Tuesday,offpeak,first,2016-10-04 15:17:15
1036294,54.95,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:17:17
1020646,102.46,6.75,106.5,A_3,19,2,Tuesday,offpeak,first,2016-10-04 15:17:23
1001786,79.82,7.2,95.4,B_3,6,2,Tuesday,offpeak,first,2016-10-04 15:17:26
1013261,80.75,7.2,95.4,B_3,6,2,Tuesday,offpeak,first,2016-10-04 15:17:29
1019434,36.66,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:17:30
1008638,41.89,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:17:38
1050175,106.9,6.333333333333333,91.22222222222223,B_1,6,2,Tuesday,offpeak,first,2016-10-04 15:17:48
1041638,69.56,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:17:54
1003396,103.3,9.0,150.75,C_3,4,2,Tuesday,offpeak,first,2016-10-04 15:18:53
1049372,91.2,6.75,106.5,A_3,19,2,Tuesday,offpeak,first,2016-10-04 15:19:09
1038604,32.52,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:19:51
1030173,36.58,7.0,64.0,A_2,19,2,Tuesday,offpeak,first,2016-10-04 15:19:55
1043787,164.63,7.2,95.4,B_3,6,2,Tuesday,offpeak,first,2016-10-04 15:19:58
1017615,150.85,6.75,106.5,A_3,7,2,Tuesday,offpeak,first,2016-10-04 15:20:00
1018347,58.63,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:20:02
1044052,54.12000000000001,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:20:07
1012636,143.03,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:20:25
1038626,57.47,7.0,64.0,A_2,7,2,Tuesday,offpeak,first,2016-10-04 15:21:16
1002986,101.03,6.75,106.5,A_3,7,2,Tuesday,offpeak,first,2016-10-04 15:21:29
1036043,136.73,6.75,106.5,A_3,7,2,Tuesday,offpeak,first,2016-10-04 15:21:46
1013091,86.95,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:23:01
1016297,114.69,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:23:21
1038756,64.03,7.0,64.0,A_2,7,2,Tuesday,offpeak,first,2016-10-04 15:23:32
1049651,99.69,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:23:48
1002003,109.9,6.333333333333333,91.22222222222223,B_1,7,2,Tuesday,offpeak,first,2016-10-04 15:23:59
1001082,153.32999999999996,6.75,106.5,A_3,7,2,Tuesday,offpeak,first,2016-10-04 15:24:15
1035656,244.62,6.75,106.5,A_3,7,2,Tuesday,offpeak,first,2016-10-04 15:24:18
1001271,128.23,7.75,129.16666666666666,C_1,4,2,Tuesday,offpeak,first,2016-10-04 15:25:21
1047314,102.67,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:26:15
1018776,96.95,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:26:32
1028840,101.26,6.333333333333333,91.22222222222223,B_1,7,2,Tuesday,offpeak,first,2016-10-04 15:26:32
1022269,33.14,7.0,64.0,A_2,10,2,Tuesday,offpeak,first,2016-10-04 15:26:46
1031977,120.22,6.75,106.5,A_3,10,2,Tuesday,offpeak,first,2016-10-04 15:26:59
1029213,127.88,6.75,106.5,A_3,10,2,Tuesday,offpeak,first,2016-10-04 15:26:59
1011301,61.51000000000001,7.0,64.0,A_2,10,2,Tuesday,offpeak,first,2016-10-04 15:27:21
1016340,62.55,7.0,64.0,A_2,10,2,Tuesday,offpeak,first,2016-10-04 15:27:21
1035662,108.84,6.75,106.5,A_3,10,2,Tuesday,offpeak,first,2016-10-04 15:27:26
1032310,66.89,7.0,64.0,A_2,10,2,Tuesday,offpeak,first,2016-10-04 15:27:27
1005455,117.66,9.0,150.75,C_3,4,2,Tuesday,offpeak,first,2016-10-04 15:28:01
1016367,132.31,9.0,150.75,C_3,4,2,Tuesday,offpeak,first,2016-10-04 15:28:09
1037010,21.37,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:28:10
1004111,55.52,7.0,64.0,A_2,10,2,Tuesday,offpeak,first,2016-10-04 15:28:24
1009529,236.34,7.75,129.16666666666666,C_1,4,2,Tuesday,offpeak,first,2016-10-04 15:28:44
1036915,66.88,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:29:17
1045398,60.16,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:29:19
1044503,62.93,7.2,95.4,B_3,7,2,Tuesday,offpeak,first,2016-10-04 15:29:23
1007039,120.15,6.75,106.5,A_3,10,2,Tuesday,offpeak,first,2016-10-04 15:29:32
1012221,52.68,7.0,64.0,A_2,10,2,Tuesday,offpeak,first,2016-10-04 15:29:35
1050973,119.13,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:30:29
1041947,135.59,7.75,129.16666666666666,C_1,3,2,Tuesday,offpeak,first,2016-10-04 15:30:57
1015509,183.89,6.75,100.25,C_1,3,2,Tuesday,offpeak,first,2016-10-04 15:31:03
1008071,187.59,7.75,129.16666666666666,C_1,3,2,Tuesday,offpeak,first,2016-10-04 15:31:34
1015914,160.32,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:31:38
1035567,38.89,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:31:40
1037266,157.49,7.2,95.4,B_3,4,2,Tuesday,offpeak,first,2016-10-04 15:31:49
1024934,102.08,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:31:57
1038763,122.68,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:32:00
1036237,133.71,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:32:59
1010694,125.47,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:34:11
1035168,49.25,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:34:15
1010284,63.45,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:34:18
1009841,116.35,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:34:37
1030584,49.6,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:34:41
1028838,130.09,7.2,95.4,B_3,2,2,Tuesday,offpeak,first,2016-10-04 15:35:18
1022387,90.36,6.333333333333333,91.22222222222223,B_1,2,2,Tuesday,offpeak,first,2016-10-04 15:36:03
1001572,128.2,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:36:15
1006826,129.57,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:36:15
1035564,54.48,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:36:29
1016365,47.24,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:36:42
1044383,137.09,9.0,150.75,C_3,1,2,Tuesday,offpeak,first,2016-10-04 15:37:03
1047142,50.27,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:37:28
1050457,60.5,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:38:41
1050848,61.68,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:38:47
1004705,160.27,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:38:49
1002407,161.8,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:40:15
1030863,54.48,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:40:23
1032827,186.15,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:40:29
1041250,48.91,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:40:50
1008020,78.49,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,offpeak,first,2016-10-04 15:41:16
1048235,50.21,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:43:02
1005011,141.67000000000004,6.75,106.5,A_3,8,2,Tuesday,offpeak,first,2016-10-04 15:43:03
1023123,48.51000000000001,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:43:06
1017542,40.97,7.0,64.0,A_2,8,2,Tuesday,offpeak,first,2016-10-04 15:43:17
1025945,211.41,7.75,129.16666666666666,C_1,2,2,Tuesday,offpeak,first,2016-10-04 15:43:47
1026295,117.84,7.2,95.4,B_3,3,2,Tuesday,offpeak,first,2016-10-04 15:44:17
1034714,137.7,9.0,150.75,C_3,2,2,Tuesday,offpeak,first,2016-10-04 15:44:38
1016217,101.63,6.333333333333333,91.22222222222223,B_1,3,2,Tuesday,offpeak,first,2016-10-04 15:44:43
1004567,78.83,6.75,106.5,A_3,9,2,Tuesday,offpeak,first,2016-10-04 15:45:22
1002249,45.78,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:45:48
1032308,129.01,7.75,129.16666666666666,C_1,6,2,Tuesday,offpeak,first,2016-10-04 15:45:59
1029945,43.34,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:46:08
1036037,127.88,7.75,129.16666666666666,C_1,6,2,Tuesday,offpeak,first,2016-10-04 15:46:23
1024993,260.23,9.0,150.75,C_3,6,2,Tuesday,offpeak,first,2016-10-04 15:46:29
1015765,126.71,7.2,95.4,B_3,3,2,Tuesday,offpeak,first,2016-10-04 15:46:55
1037532,80.57,7.2,95.4,B_3,3,2,Tuesday,offpeak,first,2016-10-04 15:47:08
1041497,94.87,6.75,106.5,A_3,9,2,Tuesday,offpeak,first,2016-10-04 15:47:47
1024653,53.87000000000001,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:47:48
1045111,69.86,7.2,95.4,B_3,3,2,Tuesday,offpeak,first,2016-10-04 15:47:51
1047390,54.35,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:48:05
1045108,89.16,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:48:25
1019258,130.91,9.0,150.75,C_3,6,2,Tuesday,offpeak,first,2016-10-04 15:48:47
1036396,133.29,9.0,150.75,C_3,6,2,Tuesday,offpeak,first,2016-10-04 15:48:59
1035099,132.79,9.0,150.75,C_3,6,2,Tuesday,offpeak,first,2016-10-04 15:49:03
1049941,45.91,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:49:35
1009241,67.62,6.75,106.5,A_3,9,2,Tuesday,offpeak,first,2016-10-04 15:49:56
1000216,75.57,7.2,95.4,B_3,4,2,Tuesday,offpeak,first,2016-10-04 15:50:07
1000085,38.75,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:51:38
1023052,37.62,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:51:38
1009244,44.51000000000001,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:51:44
1013260,108.27,9.0,150.75,C_3,3,2,Tuesday,offpeak,first,2016-10-04 15:51:55
1033313,30.39,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:52:15
1019910,52.21,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:52:46
1020013,181.11,9.0,150.75,C_3,3,2,Tuesday,offpeak,first,2016-10-04 15:52:49
1018983,76.81,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:52:57
1002245,146.01,7.2,95.4,B_3,4,2,Tuesday,offpeak,first,2016-10-04 15:53:19
1011510,122.65,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:53:19
1041097,72.2,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:53:51
1024067,116.55,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:54:16
1019495,78.97,6.75,106.5,A_3,9,2,Tuesday,offpeak,first,2016-10-04 15:54:36
1050350,43.93,7.0,64.0,A_2,9,2,Tuesday,offpeak,first,2016-10-04 15:54:49
1024834,164.71,7.75,129.16666666666666,C_1,3,2,Tuesday,offpeak,first,2016-10-04 15:54:59
1024695,39.51000000000001,7.0,64.0,A_2,5,2,Tuesday,offpeak,first,2016-10-04 15:56:22
1024719,116.21,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:56:30
1004052,53.85,7.0,64.0,A_2,5,2,Tuesday,offpeak,first,2016-10-04 15:57:31
1050557,261.04,9.0,150.75,C_3,1,2,Tuesday,offpeak,first,2016-10-04 15:58:21
1015913,101.1,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:58:57
1038279,75.83,6.75,106.5,A_3,5,2,Tuesday,offpeak,first,2016-10-04 15:59:03
1015764,129.97,6.75,106.5,A_3,5,2,Tuesday,offpeak,first,2016-10-04 15:59:45
1001485,98.46,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:59:53
1049158,50.59,7.0,64.0,A_2,5,2,Tuesday,offpeak,first,2016-10-04 15:59:54
1050176,139.25,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,offpeak,first,2016-10-04 15:59:59
1048443,48.9,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:01:27
1011007,127.28,6.75,106.5,A_3,6,2,Tuesday,peak,first,2016-10-04 16:01:47
1016973,154.38,7.2,95.4,B_3,1,2,Tuesday,peak,first,2016-10-04 16:02:27
1030057,37.5,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:02:28
1042881,197.92,9.0,150.75,C_3,1,2,Tuesday,peak,first,2016-10-04 16:04:10
1022864,59.75,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:04:11
1049342,132.34,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:04:37
1043736,40.11,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:04:52
1005476,37.82,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:05:01
1000811,186.75,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 16:05:34
1022267,55.01000000000001,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:05:38
1018730,56.34,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:05:46
1035320,73.27,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:05:46
1031310,71.11,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:07:20
1048498,75.97,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:07:39
1041494,121.78,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 16:07:44
1022221,51.99,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:07:54
1022997,74.18,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:07:56
1041574,74.13,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:08:20
1012151,101.81,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 16:08:28
1037534,170.92,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 16:08:31
1008068,123.54,9.0,150.75,C_3,3,2,Tuesday,peak,first,2016-10-04 16:08:47
1022999,88.0,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:09:50
1016819,51.98,7.0,64.0,A_2,11,2,Tuesday,peak,first,2016-10-04 16:09:53
1014812,87.09,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:10:09
1036397,142.86,7.75,129.16666666666666,C_1,1,2,Tuesday,peak,first,2016-10-04 16:10:23
1030704,78.97999999999998,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:10:38
1043906,85.78,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:10:51
1041316,66.33,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:10:58
1006796,48.36,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 16:11:13
1000910,46.06,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 16:11:14
1045106,38.72,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:12:44
1025795,51.6,7.0,64.0,A_2,6,2,Tuesday,peak,first,2016-10-04 16:13:38
1005463,30.79,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:15:32
1012917,43.85,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:15:53
1004538,70.0,6.75,106.5,A_3,13,2,Tuesday,peak,first,2016-10-04 16:16:15
1004538,70.0,6.75,106.5,A_3,13,2,Tuesday,peak,first,2016-10-04 16:16:15
1022963,317.68,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:16:39
1037533,141.93,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 16:17:16
1004539,116.78,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 16:17:19
1019892,139.82999999999998,7.2,95.4,B_3,2,2,Tuesday,peak,first,2016-10-04 16:17:24
1024812,47.84,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:17:48
1003964,157.48,6.75,106.5,A_3,13,2,Tuesday,peak,first,2016-10-04 16:18:06
1020291,49.06,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:18:07
1003802,45.35,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:18:28
1023777,45.14,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:18:28
1000588,42.79,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:18:32
1042604,46.01,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:18:34
1011284,213.88,7.75,129.16666666666666,C_1,3,2,Tuesday,peak,first,2016-10-04 16:19:25
1036367,233.03,9.0,150.75,C_3,3,2,Tuesday,peak,first,2016-10-04 16:19:29
1011104,80.83,7.0,64.0,A_2,13,2,Tuesday,peak,first,2016-10-04 16:19:32
1042940,48.59,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:20:24
1003968,90.75,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:20:52
1048234,32.85,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:21:22
1024123,237.42,9.0,150.75,C_3,8,2,Tuesday,peak,first,2016-10-04 16:21:59
1016179,235.91,9.0,150.75,C_3,8,2,Tuesday,peak,first,2016-10-04 16:22:05
1050488,103.21,9.0,150.75,C_3,8,2,Tuesday,peak,first,2016-10-04 16:22:07
1001552,182.87,7.75,129.16666666666666,C_1,8,2,Tuesday,peak,first,2016-10-04 16:22:15
1039542,266.38,7.75,129.16666666666666,C_1,8,2,Tuesday,peak,first,2016-10-04 16:22:37
1012477,273.38,7.75,129.16666666666666,C_1,8,2,Tuesday,peak,first,2016-10-04 16:22:45
1048446,59.72,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:22:46
1022721,86.07,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:22:53
1008204,256.64,7.75,129.16666666666666,C_1,8,2,Tuesday,peak,first,2016-10-04 16:22:55
1043896,57.37000000000001,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 16:23:11
1013958,59.44,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:23:16
1000998,58.45,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:23:30
1035419,182.54,9.0,150.75,C_3,8,2,Tuesday,peak,first,2016-10-04 16:23:30
1037024,147.4,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,peak,first,2016-10-04 16:23:37
1048836,95.28,6.75,106.5,A_3,12,2,Tuesday,peak,first,2016-10-04 16:23:41
1002445,139.02,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,peak,first,2016-10-04 16:23:52
1042942,49.56,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:24:00
1042230,127.35,6.333333333333333,91.22222222222223,B_1,4,2,Tuesday,peak,first,2016-10-04 16:24:27
1038603,18.67,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:24:28
1024947,49.9,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:24:56
1036059,45.5,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:24:59
1005386,48.36,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:25:08
1008876,204.82,7.75,129.16666666666666,C_1,5,2,Tuesday,peak,first,2016-10-04 16:25:45
1024028,38.83,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:25:53
1016335,95.42,6.75,106.5,A_3,12,2,Tuesday,peak,first,2016-10-04 16:25:56
1038628,209.08,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:26:56
1013095,36.79,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:27:45
1018666,46.41,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:27:50
1048232,133.64,7.75,129.16666666666666,C_1,5,2,Tuesday,peak,first,2016-10-04 16:27:53
1016176,49.37000000000001,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:27:58
1022263,182.14,7.75,129.16666666666666,C_1,5,2,Tuesday,peak,first,2016-10-04 16:28:08
1047531,125.47,7.75,129.16666666666666,C_1,5,2,Tuesday,peak,first,2016-10-04 16:28:15
1042218,148.6,9.0,150.75,C_3,5,2,Tuesday,peak,first,2016-10-04 16:28:24
1016756,35.83,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:28:25
1047572,91.46,6.75,106.5,A_3,12,2,Tuesday,peak,first,2016-10-04 16:28:27
1016642,99.52,6.75,106.5,A_3,12,2,Tuesday,peak,first,2016-10-04 16:28:37
1010185,11.97,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:28:54
1016265,60.95,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:29:05
1000105,72.46000000000002,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:29:18
1045109,79.67,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:29:20
1024060,75.45,7.0,64.0,A_2,12,2,Tuesday,peak,first,2016-10-04 16:29:22
1031307,68.16,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:29:38
1018706,62.47,7.2,95.4,B_3,5,2,Tuesday,peak,first,2016-10-04 16:29:50
1007110,58.92,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:30:35
1000756,62.63,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:30:37
1024646,140.19,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:30:52
1001484,88.13,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:31:03
1029944,120.7,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:31:16
1017440,137.79,7.75,129.16666666666666,C_1,2,2,Tuesday,peak,first,2016-10-04 16:31:19
1032151,138.59,7.75,129.16666666666666,C_1,2,2,Tuesday,peak,first,2016-10-04 16:31:22
1042944,72.68,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:31:51
1044650,58.57,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 16:32:05
1025799,282.65,6.75,106.5,A_3,14,2,Tuesday,peak,first,2016-10-04 16:32:14
1009818,71.2,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:32:34
1047848,162.35,7.2,95.4,B_3,3,2,Tuesday,peak,first,2016-10-04 16:32:35
1025147,34.62,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:33:21
1030055,58.77,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:33:45
1035563,38.12000000000001,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:33:50
1050969,42.48,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:33:54
1037293,62.93,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:34:07
1002011,60.24,7.0,64.0,A_2,14,2,Tuesday,peak,first,2016-10-04 16:34:08
1016299,152.6,5.0,103.16666666666667,B_1,3,2,Tuesday,peak,first,2016-10-04 16:34:40
1002248,124.47,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 16:35:21
1025636,169.14,6.75,106.5,A_3,9,2,Tuesday,peak,first,2016-10-04 16:36:13
1015771,59.11,7.0,64.0,A_2,9,2,Tuesday,peak,first,2016-10-04 16:36:42
1002256,173.18,6.75,106.5,A_3,9,2,Tuesday,peak,first,2016-10-04 16:37:39
1001000,124.65,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 16:38:33
1000631,132.46,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 16:38:37
1024808,110.36,7.2,95.4,B_3,4,2,Tuesday,peak,first,2016-10-04 16:38:56
1006390,117.64,7.0,64.0,A_2,9,2,Tuesday,peak,first,2016-10-04 16:39:00
1000439,113.76,7.0,64.0,A_2,9,2,Tuesday,peak,first,2016-10-04 16:39:00
